name,id,longitude,latitude,region,elevation,cti,tri,slope,vrm,roughness,tpi,spi,aspect,geom,cov,contrast,corr,dissimilarity,entropy,homogeneity,maximum,mean,pielou,range,shannon,simpson,sd,uniformity,variance,air_density_50,air_density_100,air_density_10,wind_speed_50,wind_speed_100,wind_speed_10,power_density_50,power_density_100,power_density_10,RIX,bio01,bio02,bio03,bio04,bio05,bio06,bio07,bio08,bio09,bio10,bio11,bio12,bio13,bio14,bio15,bio16,bio17,bio18,bio19,world_cover,NDVI_04-2000-2003,NDVI_09-2000-2003
Random,13,"73,8017263","44,5029858",Chu-Ili,539,"2,06305003166198","0,483530789613723","0,279399156570434","8,29844793770462E-06","1,82361686229705","-0,101404540240764","0,00186913623474538","305,496961949097",1,353,8345,1356,6936,19469,6673,2371,2026,9704,226,10758,6482,71,1618,4805,"1,16192746162414","1,15631961822509","1,16642820835113","6,61351633071899","7,91041135787963","4,66234922409057","313,338287353515","457,61343383789","133,380447387695",0,88,116,26,11186,309,-124,433,94,210,227,-61,230,31,5,41,84,21,35,57,30,"0,291779731951173","0,152977792951303"
Random,14,"73,7329433","44,5612206",Chu-Ili,509,"0,174564912915229","1,99872624874115","1,48273789882659","4,40714247815776E-05","6,83814430236816","0,0748396664857864","0,0016265915473923","125,469965682625",6,246,4077,8464,2285,5034,9037,8268,1886,4688,157,5118,2583,45,8099,2867,"1,16573798656463","1,16011142730712","1,1702537536621","6,58384227752685","7,84383344650268","4,73320484161376","314,381896972656","448,923217773437","144,305053710937",0,88,116,26,11279,310,-125,435,94,211,228,-62,221,30,5,42,81,19,32,56,30,"0,282725006341934","0,14020000398159"
Random,15,"74,2128751","44,1494286",Chu-Ili,790,"0,165934845805168","2,1213150024414","1,45343446731567","0,000140337957418523","6,87711906433105","-0,752634823322296","0,00704792793840169",270,6,378,23314,-632,10978,22177,5715,2568,2388,8355,385,13446,6919,90,1372,11220,"1,13063073158264","1,12516283988952","1,13501918315887","6,57843732833862","7,78083086013793","4,6615891456604","338,351593017578","476,458770751953","145,924179077148",0,79,116,27,10768,295,-129,424,83,198,213,-64,299,43,9,43,114,31,48,67,30,"0,335280096876136","0,176172120872954"
Random,16,"73,6532272","44,6191961",Chu-Ili,472,"-1,66614913940429","4,78053712844848","3,47034478187561","9,18531441129744E-05","14,0925226211547","-0,191792592406272","0,000971447152551263","330,665641160587",6,398,6405,546,5135,14199,7560,4540,1492,7945,241,8729,5466,59,3171,3566,"1,17106473445892","1,16541910171508","1,17559552192687","6,38365077972412","7,64801311492919","4,52826833724975","291,350189208984","422,324737548828","128,76365661621",0,90,116,26,11333,313,-124,437,96,214,231,-61,210,28,4,43,76,18,31,53,30,"0,262018534491476","0,136955248020244"
Random,17,"74,181884","44,3483499",Chu-Ili,742,"-1,37180960178375","7,43361711502075","5,41469573974609","0,000201130635105073","23,0082378387451","-1,23280298709869","0,00288368971087038","34,9612330799929",6,326,6150,448,5434,14499,7355,3974,1789,9477,212,9544,5879,58,2891,3160,"1,14034390449523","1,13481426239013","1,14478230476379","6,25644016265869","7,44399452209472","4,46245050430297","288,422760009765","408,412994384765","129,434616088867",0,78,115,26,10997,295,-132,427,83,199,214,-69,275,38,8,41,103,29,45,63,30,"0,314587503671646","0,140780001878738"
Random,18,"73,6137136","44,7070928",Chu-Ili,540,"-1,24083638191223","2,05563950538635","1,45293891429901","3,55317642970476E-05","7,13519430160522","0,243572771549224","0,000381553632905706","215,12719258856",6,291,7605,13,6392,17179,6925,3261,1634,9811,156,7148,5033,47,2100,3812,"1,16233360767364","1,15671920776367","1,1668392419815","6,81202697753906","8,1080150604248","4,90304994583129","350,330993652343","500,182312011718","160,599365234375",0,85,116,26,11410,308,-130,438,91,210,226,-67,209,28,4,42,76,18,31,53,30,"0,226950004696846","0,139840006828308"
Random,19,"74,5253688","44,2174643",Chu-Ili,734,"-1,69163215160369","3,09915471076965","1,70449483394622","0,000174537417478859","10,1700382232666","1,87262201309204","0,000325105211231857",0,4,548,13380,2328,8200,20569,6418,2708,1812,8338,359,11558,6389,99,1571,8615,"1,13603997230529","1,1305638551712","1,14043545722961","6,06373023986816","7,1510305404663","4,45606470108032","265,657348632812","363,058654785156","131,669937133789",0,80,114,26,10892,296,-128,424,85,201,216,-65,296,43,9,42,114,32,49,64,30,"0,273671026427872","0,149316363313721"
Random,20,"74,8896005","43,7415258",Chu-Ili,1062,"0,774101197719574","3,10666394233703","1,97190642356872","0,000228265416808426","9,84347152709961","-0,552574217319488","0,00705906935036182","54,1530978107271",9,591,36297,2728,13256,23486,5290,1604,2557,9440,447,14583,7344,152,1165,26922,"1,0968792438507","1,09156262874603","1,10114586353302","5,44055557250976","6,4723219871521","3,90382242202758","187,734985351562","261,462707519531","87,4398040771484",0,69,115,27,10470,280,-135,415,73,186,199,-71,372,57,14,43,151,48,68,69,30,"0,342741325890337","0,165135392352244"
Random,21,"74,5176211","44,3655144",Chu-Ili,562,"-0,464710623025894","0,808849155902862","0,478033810853958","2,99236921819101E-06","2,29096317291259","0,432104289531707","0,000984782236628234",270,1,372,9225,954,6429,17146,7065,4010,1889,7964,241,9857,5425,69,2517,6709,"1,15875363349914","1,15316009521484","1,16324293613433","4,93849849700927","5,93728065490722","3,38600349426269","165,98225402832","238,866119384765","66,6505584716796",0,87,114,26,11075,304,-124,428,92,209,224,-61,268,38,8,41,101,27,42,61,30,"0,240850001573562","0,160980001091957"
Random,22,"74,4635588","44,0577464",Chu-Ili,805,"0,030463570728898","2,12454462051391","1,49087476730346","9,71362969721667E-05","6,33007431030273","-0,606445908546447","0,0214235708117485",0,6,449,14045,2971,9065,22295,5965,1581,2356,9368,330,14508,7463,106,1194,10180,"1,12763285636901","1,12218654155731","1,13200366497039","6,01885795593261","7,25904369354248","4,1380443572998","250,775451660156","365,966064453125","102,078437805175",0,79,115,27,10715,294,-127,421,84,198,213,-63,317,46,10,42,123,35,52,68,30,"0,329377241531773","0,176097806135691"
Random,23,"74,4150921","44,1234485",Chu-Ili,804,"-1,0150237083435","1,76652646064758","1,26477336883544","9,68051317613571E-05","5,57933187484741","0,92038094997406","0,000373889226466417",0,4,339,11898,-2324,8214,18006,6261,2951,2194,7839,288,10868,6036,74,2020,4824,"1,12832248210906","1,12287437915802","1,13269615173339","6,23045539855957","7,42903709411621","4,4516897201538","285,001922607421","401,048736572265","131,397277832031",0,78,115,27,10780,294,-129,423,83,198,212,-65,308,45,10,42,119,33,50,67,30,"0,310862511396408","0,14258000254631"
Random,24,"73,3370318","44,7739357",Chu-Ili,568,"-0,146782457828521","0,841424226760864","0,535523951053619","3,93738355342065E-06","2,71054053306579","-0,105340719223022","0,000536428764462471",180,1,220,4006,506,3326,8919,8405,6704,1910,7420,131,7494,4604,42,5152,1955,"1,16254413127899","1,15691554546356","1,16706120967865","7,06766271591186","8,36065864562988","5,05472469329834","394,963134765625","563,404968261718","171,974990844726",0,82,116,26,11467,308,-133,441,89,208,225,-70,204,28,4,41,75,18,30,52,30,"0,232730938835739","0,132399390212793"
Random,25,"74,9012222","43,9718203",Chu-Ili,941,"0,137900382280349","2,41666150093078","1,53001236915588","0,000201201575691811","9,00115013122558","-0,724432170391082","0,00167513312771916","24,852105263367",9,378,9376,876,6917,16781,6787,3942,1869,7927,265,10136,5577,70,2662,5214,"1,11373913288116","1,10833716392517","1,11807453632354","5,92815113067626","7,09293985366821","4,21742868423461","236,165695190429","337,765930175781","106,298568725585",0,72,113,27,10685,284,-134,418,76,191,205,-70,346,52,13,43,138,43,62,67,30,"0,280527423341728","0,154128600424082"
Random,26,"73,4913847","44,7395549",Chu-Ili,554,"-0,433953672647476","1,60455644130706","1,18898129463195","1,24967191368341E-05","5,11834383010864","0,138406723737716","0,000614687160123139",270,6,415,6930,3070,5977,16938,7107,3363,1739,7931,255,9180,5192,72,2351,5229,"1,16103410720825","1,15542471408844","1,16553676128387","6,92883491516113","8,28323459625244","4,91630887985229","357,725006103515","525,272338867187","153,988723754882",0,84,116,26,11425,308,-131,439,90,208,226,-68,207,28,4,42,75,18,31,53,30,"0,210837498307228","0,13621999323368"
Random,27,"73,5131646","44,6059209",Chu-Ili,507,"0,978734910488128","1,10598385334014","0,694560468196868","4,16927759943064E-05","3,19690465927124","-0,684759795665741","0,00136973580811172","324,919938540164",1,309,5889,1924,5264,16693,7430,3750,1799,9025,191,9915,5918,56,2307,3639,"1,16639983654022","1,1607711315155","1,1709177494049","7,12181758880615","8,44411468505859","5,0300588607788","411,883544921875","591,212219238281","173,127883911132",0,88,117,26,11324,311,-126,437,95,212,228,-63,215,29,5,43,78,19,31,55,30,"0,274501436127229","0,157841564288066"
Random,28,"74,9104334","43,6924178",Chu-Ili,1151,"-2,29515624046325","9,27508926391601","5,54945135116577","0,00121597026009112","26,9216232299804","5,62804317474365","0,0019940435886383","133,952169211236",7,803,32331,5581,14854,25752,4284,1324,2505,9270,746,19103,8329,201,873,34228,"1,08731377124786","1,08203196525573","1,09155237674713","5,22777462005615","6,13106822967529","3,9262375831604","181,742385864257","239,30776977539","99,1106338500976",0,65,114,27,10449,276,-138,414,69,183,195,-74,376,57,15,43,152,50,71,69,30,"0,338140919924399","0,177164213881176"
Random,29,"74,4580492","44,1390573",Chu-Ili,770,"-0,637421309947967","1,72256338596344","1,23609340190887","5,27626143593806E-05","6,04078769683837","-0,420871526002883","0,000554846075829118","103,453295896283",1,418,15213,384,8612,20525,6354,3050,2180,9209,342,12766,7027,91,1712,8157,"1,13188743591308","1,12642586231231","1,13627040386199","6,06663274765014","7,25237274169921","4,28847217559814","257,301940917968","366,908752441406","113,471145629882",0,80,115,27,10777,295,-127,422,84,199,214,-64,306,44,10,42,118,33,50,66,30,"0,310762494802475","0,150099992752075"
Random,30,"74,3520769","44,4083478",Chu-Ili,586,"-1,37646877765655","2,4425721168518","1,72619366645812","2,77718390861991E-05","6,88409948348999","0,262521505355834","0,000415080285165458","54,4590900830479",6,265,3159,3710,3159,12381,8421,5948,1621,6472,167,7027,4005,43,4109,2420,"1,15673887729644","1,15115272998809","1,16122210025787","5,1344928741455","6,12710809707641","3,6243577003479","192,502487182617","268,842346191406","86,3369979858398",0,86,114,26,11113,304,-125,429,91,209,224,-62,257,36,7,42,96,25,40,60,30,"0,225501495810532","0,133485079702575"
Random,31,"74,7041703","43,8907687",Chu-Ili,960,"-1,76016581058502","3,56651902198791","2,41996383666992","0,000170743252965621","11,0405931472778","1,78915035724639","0,00049908977234736","155,177681139605",6,937,37953,4801,16094,26097,4040,1340,2088,9588,622,18657,8341,196,800,36795,"1,11112248897552","1,10573613643646","1,11544609069824","5,86532974243164","6,95006561279296","4,25762271881103","231,675109863281","319,679992675781","111,368545532226",0,73,115,27,10555,286,-131,417,77,191,205,-67,352,53,12,43,140,42,61,70,30,"0,280620590492392","0,161744262934225"
Random,32,"74,5736633","43,9289869",Chu-Ili,956,"-0,918628454208374","2,09363794326782","1,5191433429718","2,4791108444333E-05","6,95819520950317","0,383932501077652","0,000634790572803467","250,196016019907",4,492,21869,-1355,9602,17330,6220,2698,2214,6766,488,10542,5210,109,2051,9619,"1,11137819290161","1,10599040985107","1,11570239067077","6,5288290977478","7,73952531814575","4,68752765655517","324,086730957031","455,300262451171","147,28660583496",0,73,115,27,10589,287,-131,418,77,191,205,-67,342,51,12,42,135,40,59,70,30,"0,328523589958639","0,172544591650201"
Random,33,"74,9126717","44,0002376",Chu-Ili,885,"-1,8805626630783","3,44452786445617","2,22812867164611","0,000451503787189722","10,4576358795166","2,6758713722229","0,000375411938875913","19,1645133011417",3,616,19005,417,10414,22548,5652,2205,1635,8825,331,14203,7223,101,1250,10015,"1,1204913854599","1,11506617069244","1,12484645843505","5,68185377120971","6,79588317871093","4,01837921142578","212,757171630859","303,379974365234","94,4540863037109",0,75,113,26,10699,288,-131,419,79,194,208,-67,339,51,12,43,135,40,59,67,30,"0,253320874040148","0,150195331114712"
Random,34,"74,3355483","44,2859148",Chu-Ili,677,"-1,6076191663742","4,53399944305419","3,40103936195373","0,000128152358229272","15,4154434204101","0,125562444329261","0,00100098340772092","98,1478413792829",6,525,15218,1617,9924,22736,5568,2337,1836,8977,361,13497,7082,96,1346,8941,"1,14590775966644","1,14036035537719","1,15035951137542","5,37359571456909","6,43943309783935","3,77381873130798","196,815979003906","279,578979492187","86,113784790039",0,83,115,26,10948,300,-126,426,88,204,219,-63,277,39,8,41,105,28,44,63,30,"0,305575013160705","0,160659998655319"
Random,35,"75,2305028","43,3456538",Chu-Ili,993,"-1,8649353981018","11,3759126663208","8,73215293884277","0,00112968648318201","41,1760292053222","-1,33201313018798","0,0040015741251409","15,3771675489043",6,690,88175,1820,23344,27134,3271,1166,3539,9525,823,21382,8678,244,733,58921,"1,10254001617431","1,09720361232757","1,10682308673858","3,75332570075988","4,56030988693237","2,41655135154724","105,386390686035","160,385635375976","32,9703826904296","0,0948241427540779",77,116,28,10312,286,-126,412,81,193,205,-61,396,64,14,47,168,50,71,69,30,"0,525655794081085","0,29034919018719"
Random,36,"73,9065796","44,1930399",Chu-Ili,737,"-2,57887458801269","6,91111516952514","5,04582452774047","0,000203076866455376","20,0957775115966","0,719085693359375","0,000776780652813613",270,6,365,8940,3674,5915,17061,7345,4028,1970,9696,235,10652,6480,72,2342,6890,"1,13644289970397","1,13095462322235","1,14084792137146","7,76939821243286","8,66771984100341","6,24040412902832","929,32421875","1155,41491699218","539,487426757812",0,82,116,27,10868,300,-126,426,87,202,217,-63,278,39,8,41,104,27,43,66,30,"0,312445853296223","0,145948191397477"
Random,37,"74,2623748","44,5016376",Chu-Ili,529,"-1,23168814182281","1,08482301235198","0,760711550712585","1,0250059858663E-05","3,61078572273254","0,618253171443939","0,00225001503713428","109,626998383666",1,310,5086,29,4988,13635,7516,4755,1499,7162,175,7869,4692,46,3139,2553,"1,16285252571105","1,15724515914917","1,1673549413681","5,20659637451171","6,23733186721801","3,6407446861267","192,112655639648","274,635955810546","82,1017227172851",0,87,114,26,11197,307,-125,432,92,211,226,-62,238,33,6,43,89,22,36,57,30,"0,207505860648133","0,126780747404954"
Random,38,"73,5093768","44,60841",Chu-Ili,507,"1,48484885692596","2,07133603096008","1,52216613292694","4,17775117966812E-05","7,1115403175354","-0,333411574363708","0,00718280207365751","76,6501969598124",6,294,4924,392,4248,13118,7944,5623,1703,8798,173,9665,5870,50,3836,2526,"1,16597831249237","1,16035091876983","1,17049467563629","7,17251634597778","8,47540187835693","5,1403841972351","422,557189941406","599,405517578125","185,296951293945",0,88,117,26,11330,312,-126,438,95,212,228,-63,213,29,5,42,77,19,31,55,30,"0,273268844984025","0,15470995614055"
Random,39,"74,6791192","43,6683564",Chu-Ili,1257,"-2,67781043052673","11,8797416687011","6,57822084426879","0,00518583878874778","33,3370704650878","6,23602104187011","0,00114389974623918","27,4032187047969",3,838,72963,3014,22415,27821,3059,968,2913,9544,826,19201,8387,244,670,53652,"1,07936966419219","1,07411432266235","1,08358764648437","6,36346530914306","7,55793857574462","4,5370135307312","306,851898193359","430,575592041015","137,586242675781",0,63,115,27,10394,274,-140,414,66,180,192,-75,379,58,14,44,153,49,71,70,30,"0,414525002241134","0,245859995484352"
Random,40,"74,3045571","44,4481736",Chu-Ili,562,"-1,08911716938018","1,00654280185699","0,729971766471862","5,0172234296042E-06","3,44861721992492","0,336412340402603","0,000182337724254466",90,1,439,7418,-1626,6389,14060,6909,3556,1455,7608,203,8358,5126,64,2802,3331,"1,15912294387817","1,15352869033813","1,16361343860626","5,19839715957641","6,22783994674682","3,61505031585693","190,666671752929","271,616149902343","80,867691040039",0,86,114,26,11152,305,-125,430,92,209,225,-62,250,35,7,42,94,25,39,58,30,"0,198146517256986","0,12346226251082"
Random,41,"74,7419623","43,7812479",Chu-Ili,1044,"0,299989372491836","2,01673436164855","1,48756444454193","1,46336515172151E-05","7,21760511398315","0,590634822845459","0,00220967782661318","24,7822013045256",4,828,75299,3235,20915,27357,3776,1323,3158,9123,859,19602,8295,261,726,58189,"1,10257267951965","1,09721672534942","1,10687148571014","5,80461263656616","6,94285202026367","4,06938934326171","219,724395751953","313,367156982421","95,6044769287109",0,71,115,27,10437,282,-133,415,75,187,200,-68,364,55,13,43,146,45,65,71,30,"0,390954159672896","0,200724609676243"
Random,42,"74,8367434","43,8980286",Chu-Ili,937,"0,21087123453617","2,25907969474792","1,48155105113983","0,000130134372739121","7,50759696960449","-0,655417442321777","0,00194651517085731",0,8,413,10548,2808,7689,20710,6441,2591,1908,7209,291,9994,5213,78,1551,7662,"1,11454534530639","1,10914099216461","1,11888301372528","5,53233909606933","6,64960241317749","3,86101198196411","188,321533203125","273,270202636718","79,8440551757812",0,73,114,27,10612,285,-132,417,78,192,205,-68,351,53,12,43,140,42,61,69,30,"0,281857439102936","0,150981987545874"
Random,43,"74,3510438","44,1229818",Chu-Ili,790,"0,180705815553665","2,23275089263916","1,56904470920562","6,63782193441875E-05","7,31772375106811","-0,372976154088974","0,00239162729121744","155,092106145022",5,356,14667,625,8425,19501,6412,3190,2294,8656,274,12518,6627,82,1771,7987,"1,12931263446807","1,12386047840118","1,13368833065032","6,21832132339477","7,40320968627929","4,45392274856567","277,932800292968","391,644836425781","127,490295410156",0,79,115,27,10766,295,-127,422,84,199,213,-64,306,44,10,41,117,33,50,67,30,"0,303137511014938","0,1457200050354"
Random,44,"74,5313088","43,790945",Chu-Ili,911,"-1,87428593635559","3,77186465263366","2,60736680030822","0,000430219777626916","13,6389656066894","1,60819780826568","0,000539985543582588","54,1755762037899",3,2457,815692,4177,62470,27679,2775,1265,3366,9169,2160,21401,8506,827,719,680890,"1,11668014526367","1,1112732887268","1,12102007865905","6,80145549774169","7,90326738357543","4,98202610015869","415,640899658203","565,185241699218","192,49559020996",0,81,117,28,10466,294,-122,416,86,198,212,-58,351,53,11,43,139,39,57,73,30,"0,40613418623323","0,201942279439207"
Random,45,"74,3529377","44,4178894",Chu-Ili,584,"-0,592643976211547","1,2201908826828","0,848849177360534","1,75358454725937E-05","3,90414214134216","0,575126111507415","0,000377073360141366","54,463466509026",1,216,4574,198,4574,12856,7713,3975,1638,10000,125,6931,5000,35,2986,2334,"1,15653443336486","1,1509495973587","1,161017537117","5,1714744567871","6,14995765686035","3,68483638763427","197,072570800781","272,314910888671","90,7582244873046",0,85,114,26,11148,304,-126,430,91,209,224,-63,256,36,7,41,96,25,40,59,30,"0,226487502455711","0,134959995746612"
Random,46,"74,0549065","44,1390055",Chu-Ili,755,"-2,0125606060028","3,71276450157165","2,18964743614196","0,000553624820895493","9,34188747406005","2,22703051567077","0,000312369636958465",180,3,386,16077,462,9331,21994,6007,2423,2390,8622,380,9954,5848,92,1348,8672,"1,13556504249572","1,13007962703704","1,13996696472167","7,41259956359863","8,43662929534912","5,59258413314819","639,260864257812","838,240783691406","310,562713623046",0,82,116,27,10800,299,-126,425,87,202,217,-62,290,41,9,40,109,30,46,67,30,"0,379638346045036","0,167529060910882"
Random,47,"74,1287687","44,2196422",Chu-Ili,886,"-0,0435269586741924","1,07494676113128","0,794491708278656","9,89633099379716E-06","3,44299411773681","0,113151781260967","0,000546620460227131",90,1,531,13942,3913,9026,22651,5978,2024,2169,9507,341,14299,7436,115,1214,12611,"1,11959779262542","1,11417007446289","1,12395393848419","6,8448429107666","8,06248474121093","4,92000675201416","363,69009399414","507,295227050781","163,770278930664",0,73,115,27,10849,290,-135,425,77,194,209,-71,296,42,9,41,112,32,49,66,30,"0,301435104289114","0,16815183487952"
Random,48,"74,5855432","44,3122578",Chu-Ili,598,"-0,486965864896774","0,728665590286254","0,472200244665145","1,97547142306575E-05","2,49014544486999","0,149326652288436","0,000227521144552156","214,944668415195",1,266,6793,-1896,5713,14805,7251,4815,1716,8132,177,8934,5273,46,2967,2834,"1,15503358840942","1,14945268630981","1,15951240062713","5,06460285186767","6,05886316299438","3,50244760513305","183,615371704101","259,350555419921","75,8470306396484",0,85,114,26,11041,302,-125,427,91,207,222,-62,277,40,8,41,106,29,45,61,30,"0,231776631569128","0,137481492210084"
Random,49,"75,5676172","43,4179417",Chu-Ili,687,"-0,631295442581176","0,442947268486022","0,254307568073272","1,57648696585965E-06","1,26188111305236","0,286852359771728","0,000112787711259443",270,1,268,17822,-95,10453,22047,5498,1879,3251,9738,292,11528,6728,86,1257,9323,"1,13896214962005","1,13348710536956","1,14335620403289","2,79629850387573","3,34654641151428","1,92300534248352","71,0960006713867","85,9746932983398","33,4246673583984",0,90,114,27,10528,299,-115,414,96,206,219,-51,387,63,13,47,164,48,67,68,30,"0,499550014734268","0,26851999759674"
