name,id,longitude,latitude,region,elevation,cti,tri,slope,vrm,roughness,tpi,spi,aspect,geom,cov,contrast,corr,dissimilarity,entropy,homogeneity,maximum,mean,pielou,range,shannon,simpson,sd,uniformity,variance,air_density_50,air_density_100,air_density_10,wind_speed_50,wind_speed_100,wind_speed_10,power_density_50,power_density_100,power_density_10,RIX,bio01,bio02,bio03,bio04,bio05,bio06,bio07,bio08,bio09,bio10,bio11,bio12,bio13,bio14,bio15,bio16,bio17,bio18,bio19,world_cover,NDVI_04-2000-2003,NDVI_09-2000-2003
Present,50374,"67,26","44,6425",Karatau,734,"0,0257818568497896","4,21121311187744","3,14220690727233","0,000585215515457093","15,0682697296142","-0,967176556587219","0,0190694406628608","305,576648113882",8,304,3070,1304,3070,9993,8465,6174,1749,9495,170,7410,5013,53,4649,1729,"1,13865685462951","1,13313341140747","1,14309084415435","6,3996934890747","7,50378370285034","4,80900859832763","302,964385986328","412,862976074218","157,604614257812",0,79,114,26,10965,297,-130,427,84,200,216,-67,275,38,8,41,103,29,45,63,30,"0,322149389097688","0,153251394335533"
Present,50376,"67,2765","44,6354",Karatau,667,"6,49961614608764","3,19612216949462","0,956406235694885","0,000455229950603097","8,11679363250732","-2,84739756584167","0,729577183723449",270,9,229,4027,25,4027,11337,7987,5205,1755,9264,142,6421,4522,40,3734,2030,"1,14733266830444","1,14177739620208","1,15179097652435","5,84458255767822","7,00716686248779","4,05621671676635","244,266952514648","352,356048583984","101,190544128417",0,82,114,26,11057,300,-128,428,87,204,220,-65,262,37,7,42,99,26,41,61,30,"0,26351249217987","0,147880002856254"
Present,50377,"67,2961","44,6232",Karatau,713,"-2,68914294242858","20,7814044952392","9,01442813873291","0,0105772903189063","47,6141281127929","12,5620441436767","0,00387760787270963","85,4498789900553",2,529,17320,-1179,10654,20522,5339,2222,1750,8311,345,11522,6358,93,1464,7632,"1,14371800422668","1,13820350170135","1,14814400672912","7,36475372314453","8,48335075378418","5,42525386810302","720,576049804687","990,330200195312","319,088714599609","0,000691268360242247",86,117,27,10932,305,-123,428,91,206,222,-59,262,36,7,42,97,24,39,64,30,"0,275062501430511","0,169819995760917"
Present,50379,"67,3258","44,6634",Karatau,667,"-1,51940107345581","13,0852527618408","9,03966236114502","0,00239851186051964","41,24853515625","3,15533685684204","0,013229850679636","6,63753953893263",7,1281,63220,1656,19709,26888,3761,1522,1683,9390,731,19029,8260,217,861,39189,"1,14616286754608","1,14061212539672","1,15061724185943","7,92712545394897","8,95274448394775","6,15887355804443","899,836730957031","1134,49670410156","492,16357421875","0,00032648941851221",86,117,27,10989,305,-124,429,91,207,223,-60,262,36,7,42,97,24,39,64,60,"0,259575009346008","0,164279997348785"
Present,50380,"67,4147","44,5448",Karatau,753,"-2,15994119644165","9,95841312408447","7,11816310882568","0,000812786747701466","30,487377166748","3,26585865020751","0,00210831500589847","50,1367004443067",7,1383,99161,3462,24025,26982,3507,1149,2035,9473,999,20093,8519,282,731,76081,"1,14073860645294","1,13520741462707","1,14517855644226","6,66775131225585","8,09184455871582","4,09200000762939","355,546173095703","557,680541992187","94,1015701293945",0,80,116,27,10951,298,-129,427,85,201,216,-66,271,38,8,41,101,27,42,64,30,"0,314442534507936","0,180114625389538"
Present,50511,"75,8234","43,2775",Chu-Ili,1185,"-2,67326402664184","28,066593170166","19,7984180450439","0,00415175501257181","79,0824508666992","-2,33290123939514","0,0103950416669249","314,795814774554",7,624,57054,3299,18828,26998,3888,1300,3398,9491,758,19736,8487,212,749,39401,"1,08289587497711","1,07762253284454","1,08712935447692","3,03646993637084","3,47717022895813","2,41134285926818","147,619140625","166,283935546875","107,973266601562","0,274321496486663",67,114,27,10391,275,-138,413,132,183,194,-73,381,62,17,47,160,57,79,61,30,"0,493495890468136","0,311582542940089"
Present,50512,"75,6237","43,2235",Chu-Ili,509,"5,96589231491088","3,13144612312316","1,60237371921539","0,000267928320681676","7,87462377548217","-0,337091594934463","0,76958680152893",0,8,378,7321,996,5205,13161,7609,5207,1429,8405,196,8625,5121,54,4141,3996,"1,16726887226104","1,16162323951721","1,17179977893829","6,74391841888427","7,9781436920166","4,79482889175415","341,015899658203","477,078338623046","152,293304443359",0,84,116,26,11493,309,-131,440,90,209,227,-69,199,26,4,42,72,18,30,50,20,"0,203388078643256","0,141637086556261"
Present,50498,"74,9288255","43,4578674",Chu-Ili,511,"-1,88391542434692","4,90623331069946","3,17489218711853","0,000273912213742733","16,4802703857421","2,64030981063842","0,000757175497710704","40,2775016268431",4,528,12017,472,8459,20479,6126,2103,1482,9365,271,11703,6661,78,1470,6223,"1,1695681810379","1,16391575336456","1,17410635948181","6,91293239593505","8,2255573272705","4,77682971954345","364,170959472656","524,168212890625","145,916091918945",0,83,117,26,11619,311,-134,445,90,210,228,-71,191,25,4,41,68,18,29,49,30,"0,222819697569489","0,136848955533735"
Present,50499,"74,9362","43,4729",Chu-Ili,483,"0,976227104663848","8,04865741729736","5,59094905853271","0,0009255176410079","25,5908126831054","1,17884385585784","4,19089746475219","16,4258708536021",9,360,16187,-926,9969,21017,5637,2345,1851,7639,250,10590,5665,67,1415,7394,"1,17010164260864","1,16445982456207","1,1746300458908","6,89014720916748","8,16193675994873","4,88712263107299","389,101501464843","558,811706542968","166,908615112304",0,92,117,26,11159,313,-121,434,98,214,230,-57,230,31,6,41,84,20,32,59,30,"0,319847258837931","0,147584442752114"
Present,50500,"74,896","43,5221",Chu-Ili,444,"2,13794088363647","10,0406513214111","6,89255046844482","0,00218776753172278","30,9516716003417","-0,983463048934936","0,376940757036209","140,739158064392",9,574,13935,413,8904,20069,6051,2670,1332,8507,254,11013,6034,75,1648,7268,"1,1726199388504","1,16696870326995","1,17715501785278","8,55567741394043","9,67868518829345","6,98870420455932","940,946166992187","1209,95263671875","592,097473144531",0,93,118,27,11232,317,-120,437,100,216,233,-56,221,30,5,42,80,19,31,57,60,"0,228599995374679","0,123280003666877"
Present,50501,"74,84","43,5666",Chu-Ili,418,"1,01212441921234","7,21912336349487","5,15354967117309","0,0010773503454402","24,2352256774902","-2,65546941757202","0,84577864408493","289,629502828381",6,612,9704,3793,7643,19725,6384,2461,1475,8963,312,12392,6712,89,1795,8649,"1,17596161365509","1,17029774188995","1,1805065870285","8,22433280944824","9,43821907043457","6,18169260025024","832,339294433593","1107,51062011718","411,214202880859",0,94,118,26,11255,318,-120,438,100,217,234,-56,215,29,5,43,77,18,30,56,30,"0,242642143788478","0,128364288870075"
Present,50503,"74,8011","43,6006",Chu-Ili,432,"0,357961505651474","6,12526273727417","3,29798865318298","0,00140831980388611","17,987190246582","-0,779304087162017","0,335130721330642","114,02541485456",9,496,12162,1514,8660,20517,6020,1960,1542,8499,267,12346,6652,77,1445,7532,"1,17497944831848","1,16931974887847","1,17952215671539","8,02056121826171","9,27178764343261","5,8171272277832","762,984008789062","1041,04943847656","335,5419921875",0,93,118,27,11219,315,-120,435,99,215,232,-57,217,29,5,41,78,19,31,56,60,"0,264994203779714","0,134287870149627"
Present,50513,"74,2051","44,003",Chu-Ili,476,"2,26159405708313","6,68441343307495","4,72916269302368","0,00151442224159836","22,5887584686279","-1,91226744651794","0,171673566102981","80,9968281921386",5,391,8628,1453,7092,17751,6608,2727,1581,8485,216,9321,5582,62,1899,4925,"1,16783022880554","1,1621960401535","1,17235171794891","8,07227516174316","9,23151588439941","6,12274265289306","660,366455078125","867,062744140625","333,680786132812",0,91,117,26,11255,314,-122,436,98,214,231,-59,219,30,5,42,80,19,31,56,30,"0,294807096067101","0,147447059982846"
Present,50514,"74,011","44,1887",Chu-Ili,489,"0,223292022943496","8,43464374542236","5,61783170700073","0,0016265008598566","26,9658050537109","-1,85098767280578","0,179736718535423","111,254250393301",9,514,11723,2269,8211,20369,6246,2327,1605,8634,291,11969,6593,82,1608,7645,"1,16891801357269","1,16327965259552","1,17344284057617","7,83674669265747","9,1085844039917","5,61777544021606","629,925720214843","863,38916015625","273,333679199218",0,90,117,26,11207,312,-123,435,97,212,229,-60,220,30,5,42,80,19,32,56,30,"0,298290191354768","0,145722029841452"
Present,50515,"73,9226938","44,2081376",Chu-Ili,504,"-2,03408169746398","8,15237712860107","6,18314743041992","0,000417373143136501","30,2628860473632","-0,21860060095787","0,00215238146483898","259,893852110561",6,397,9467,1255,8045,16978,6119,3090,1627,8884,195,9760,5952,65,2154,5458,"1,1671278476715","1,16149604320526","1,17164802551269","8,20809459686279","9,40175724029541","6,22759342193603","726,585571289062","962,403198242187","361,280029296875",0,91,118,27,11244,314,-121,435,98,214,231,-58,217,29,5,41,78,19,31,56,30,"0,286721501858844","0,138784008312131"
Present,50505,"74,2042","44,3311",Chu-Ili,463,"-0,505880773067474","5,92837715148925","2,96863627433776","0,000904730637557804","16,2307720184326","0,28174203634262","0,00500180339440703",270,3,526,9378,892,7555,18462,6405,2517,1464,8472,296,11745,6547,77,1777,5154,"1,17227280139923","1,16662311553955","1,17680752277374","8,11013507843017","9,29564380645752","6,07817602157592","683,112854003906","909,333618164062","333,530090332031",0,91,118,27,11285,315,-122,437,97,214,231,-59,211,28,5,41,76,19,30,55,30,"0,263938137263833","0,128170829384488"
Present,50506,"74,2057","44,3766",Chu-Ili,416,"0,534537374973297","6,32505369186401","4,00347232818603","0,000970739056356251","17,8527145385742","1,9703654050827","0,595000267028808","350,617072175507",3,404,9185,1339,6754,17964,6866,3269,1471,7973,237,10581,5920,59,2050,5369,"1,17463374137878","1,1689748764038","1,17917501926422","8,52569770812988","9,54733753204345","7,0525255203247","832,565795898437","1034,67053222656","542,824768066406",0,93,118,26,11347,317,-121,438,100,217,234,-58,204,28,4,43,74,16,28,53,30,"0,224937498569488","0,13298000395298"
Present,50507,"73,8267","44,2554",Chu-Ili,473,"-2,55561804771423","10,7592458724975","8,04894351959228","0,00156247010454535","37,9880905151367","-0,593065738677978","0,00190775073133409","221,791995929594",5,435,8743,1290,6662,17627,6877,3383,1432,7959,216,9612,5701,62,2118,5324,"1,172567486763","1,16691589355468","1,17710244655609","8,10822582244873","9,32651138305664","5,96586990356445","693,629577636718","932,351257324218","320,369537353515",0,91,117,26,11316,315,-123,438,98,214,231,-60,208,28,4,42,75,17,29,55,60,"0,237665200829505","0,1280854862339"
Present,50509,"73,816","44,2649",Chu-Ili,452,"-2,93231987953186","12,8084068298339","9,05652236938476","0,00169973622541874","34,7514152526855","4,92463445663452","0,00178240949753671","246,862319797637",3,646,11999,1919,8593,21121,6044,2047,1396,8926,320,12374,6880,90,1362,7549,"1,17209482192993","1,1664456129074","1,17662930488586","8,4844217300415","9,63215255737304","6,59283018112182","788,526733398437","1027,17114257812","419,266967773437",0,90,117,26,11333,315,-123,438,96,214,231,-61,213,29,5,42,77,19,31,55,60,"0,196643753195468","0,104626534240499"
Present,50516,"73,942","44,2952",Chu-Ili,391,"-0,394467115402221","11,2348308563232","7,98305177688598","0,00165996304713189","34,2117233276367","-0,148068323731422","0,339490264654159","171,135823953919",5,889,13139,4666,8687,23291,6102,2358,1319,9723,401,15649,7812,117,1212,12191,"1,17838084697723","1,1727088689804","1,18293273448944","8,72372055053711","9,80821990966796","6,93201541900634","992,997009277343","1244,19836425781","581,777893066406",0,93,118,26,11287,318,-120,438,100,217,234,-57,208,28,5,42,75,17,28,55,60,"0,208488232181782","0,118318725994451"
Present,50552,"75,4101","43,2706",Chu-Ili,418,"-3,07619786262512","16,684268951416","12,2510662078857","0,00372425513342022","55,1471786499023","3,14404797554016","0,00244094477966427","250,390458465794",5,1237,30900,2125,13869,25952,4668,1459,1090,9572,444,16783,8010,135,855,19440,"1,17841041088104","1,17273831367492","1,18296313285827","9,14821624755859","9,92304611206054","7,97181177139282","1171,07702636718","1310,30383300781","903,530639648437",0,97,118,26,11331,321,-117,438,104,221,237,-54,203,28,4,45,73,16,27,54,60,"0,180510312149558","0,0874896487408509"
Present,50397,"70,7063","42,8578",Karatau,426,"-1,92424488067626","11,3973808288574","7,82332038879394","0,000882848748005926","35,797679901123","-1,57452011108398","0,00337850814685225",180,3,856,9290,4175,6508,19326,7021,2721,1214,8519,330,12159,6640,103,1800,8117,"1,17453241348266","1,16887390613555","1,17907357215881","8,86693859100341","9,85811233520507","7,23495149612426","1063,80334472656","1301,80932617187","650,512817382812",0,93,118,26,11377,318,-122,440,99,217,234,-59,203,28,4,45,74,16,28,53,30,"0,163089413898093","0,0985141707463664"
Present,50556,"70,2822","43,249",Karatau,389,"-2,55444455146789","12,6421527862548","4,66754245758056","0,00296363118104636","26,1732940673828","10,9355564117431","0,000621628540102392","7,61939907073974",2,437,5444,1485,5139,14785,7461,4288,1022,9017,154,6910,4586,45,2861,3317,"1,18052744865417","1,17484748363494","1,18508553504943","8,09651947021484","9,21055221557617","6,14732599258422","812,615478515625","1064,41748046875","409,441711425781",0,96,118,26,11347,321,-118,439,103,220,237,-55,199,27,4,44,72,16,27,53,30,"0,127437502145767","0,0834600031375885"
Present,50557,"70,2229","43,2358",Karatau,418,"0,914488852024078","6,85422992706298","5,13736057281494","0,00140359078068286","26,5808601379394","-3,36089324951171","0,485453218221664","218,76686355275",6,808,20600,709,12057,23653,4826,1546,1276,8614,374,13548,6943,103,1057,11309,"1,17845237255096","1,17278087139129","1,18300533294677","8,21880054473877","9,38984298706054","6,44314670562744","887,508544921875","1176,5146484375","489,304992675781",0,92,118,26,11376,318,-122,440,99,217,234,-59,200,27,4,44,72,16,27,53,60,"0,183494955776887","0,0976686897205145"
Present,50559,"69,9219","43,0941",Karatau,497,"-3,03895878791809","13,898808479309","7,0810055732727","0,00845788512378931","40,659366607666","10,7923374176025","0,000866596587002277","66,5094126988303",3,502,9276,941,6537,16115,7006,4136,1354,8213,228,9858,5670,68,2539,5069,"1,1702674627304","1,16462457180023","1,17479622364044","8,32393741607666","9,48070430755615","6,38955116271972","884,134094238281","1164,60827636718","466,686431884765",0,89,118,26,11431,315,-126,441,96,214,231,-63,205,28,4,41,74,18,30,53,60,"0,195797387047732","0,124518406830927"
Present,50561,"69,8867","43,0845",Karatau,527,"-3,14588499069213","18,7475833892822","11,2996168136596","0,00483702076599001","54,2961502075195","6,16009330749511","0,00189039309043437","251,83001318618",2,512,10353,-359,6604,16466,7073,3857,1377,7313,275,9553,5391,71,2471,5026,"1,16662180423736","1,1609923839569","1,17113995552062","9,47119617462158","10,199197769165","7,86900520324707","1364,55944824218","1493,19055175781","902,513244628906",0,88,118,26,11408,314,-127,441,95,213,230,-64,205,28,4,41,74,18,30,53,30,"0,208251568234813","0,121463250474175"
Present,50562,"69,9955","42,9256",Karatau,478,"-3,15544652938842","16,1813220977783","8,42589092254638","0,00507763726636767","43,8645896911621","10,8063077926635","0,00109961803536862","334,883011099993",3,593,7829,1984,6802,18823,6701,2787,1298,8696,265,11085,6321,77,1819,5063,"1,17368733882904","1,16802644729614","1,17822968959808","8,1130895614624","9,19752597808837","5,98820734024047","822,12109375","1053,67663574218","375,0224609375",0,91,118,26,11397,316,-124,440,98,215,232,-61,198,27,4,43,72,16,27,52,30,"0,215961286379925","0,131312824524517"
Present,50563,"70,0392557","42,8649347",Karatau,489,"-2,46494317054748","10,6289510726928","3,85144829750061","0,00314874202013015","25,0554580688476","8,20417404174804","0,000528080621734261","105,865496972983",3,835,19132,2578,10376,22293,5688,2053,1440,9023,453,14322,7332,120,1227,13612,"1,17102038860321","1,16536998748779","1,17555558681488","7,7665319442749","8,86792659759521","5,93617486953735","665,661437988281","864,180725097656","353,431488037109",0,89,118,26,11464,315,-127,442,95,214,231,-64,199,27,4,43,72,17,28,52,30,"0,244391505181821","0,183140768570405"
Present,50564,"69,1642","43,3997",Karatau,524,"-3,07179856300354","12,8725843429565","7,03807735443115","0,00655415887013077","32,7641258239746","10,416404724121","0,000815528212115168","328,37721951377",3,694,14988,1325,9685,20883,5688,2300,1452,8171,346,11688,6278,101,1388,9117,"1,17033278942108","1,16468381881713","1,17486596107482","7,92929697036743","9,06580734252929","6,06317853927612","725,538513183593","939,207153320312","393,445220947265",0,87,117,26,11398,312,-128,440,94,211,229,-65,202,27,4,42,73,18,30,52,30,"0,26137501001358","0,164820000529289"
Present,50565,"69,1169","43,4099",Karatau,497,"-1,06250786781311","5,24541616439819","3,72558641433715","0,00054367835400626","20,3209514617919","0,991306126117706","0,00334245525300502","305,391819236764",7,566,12502,3542,8537,22035,6128,2134,1551,9214,331,13188,7042,88,1255,10124,"1,16882693767547","1,16318905353546","1,17335128784179","7,36300325393676","8,64443588256836","5,14746570587158","531,222412109375","757,714599609375","209,932022094726",0,87,117,26,11442,312,-128,440,94,212,229,-66,202,27,4,42,73,18,30,52,30,"0,261037246842925","0,155941253053136"
Present,50568,"69,1161","43,418",Karatau,504,"-3,2258665561676","19,3949718475341","10,0211544036865","0,0034919218160212","47,5713081359863","14,0988969802856","0,00140768697019666","63,0639416364265",9,845,16778,3399,9712,21949,5850,2297,1321,8208,401,13201,6718,112,1315,12493,"1,16985297203063","1,16421163082122","1,17438054084777","8,34793090820312","9,46021842956543","6,31803607940673","854,700073242187","1107,88952636718","425,235076904296",0,90,117,26,11386,314,-125,439,97,213,231,-62,204,28,4,42,74,17,29,53,60,"0,192506679892303","0,117607188643675"
Present,50569,"69,0471","43,4136",Karatau,491,"-2,95195651054382","11,8349523544311","6,26595830917358","0,00416866736486554","28,1742801666259","8,6975736618042","0,000755439337808638","263,236920759296",2,773,13673,2995,9250,22323,5817,2019,1324,8996,347,12293,6863,102,1239,10553,"1,17222392559051","1,16657388210296","1,1767578125","8,00971317291259","9,19855976104736","5,88841295242309","717,359130859375","971,486083984375","320,810028076171",0,91,118,26,11380,317,-123,440,98,216,233,-60,204,28,4,42,74,17,29,53,60,"0,223212495446205","0,126240000128746"
Present,50570,"69,0516","43,4189",Karatau,401,"1,65751636028289","4,56759309768676","3,1828269958496","0,00101722835097461","14,7729110717773","-1,01561415195465","0,049962542951107","324,951593956454",10,370,6848,570,5828,15565,7188,3384,1443,7973,188,8801,5513,53,2382,3687,"1,17695450782775","1,17128789424896","1,18150281906127","8,28312969207763","9,47743225097656","5,97873783111572","851,070434570312","1130,22412109375","358,694854736328",0,94,118,27,11295,318,-119,437,101,218,235,-56,210,29,5,43,77,17,28,55,30,"0,245180320293746","0,126686961319853"
Present,50573,"68,995","43,3984",Karatau,387,"2,83472800254821","6,18530225753784","3,41098570823669","0,00145399686880409","19,2432289123535","-1,23078107833862","0,574182987213134","84,1853488980191",5,454,8085,1332,5680,13806,7401,4869,1407,6481,249,8378,4510,64,3259,4835,"1,17788434028625","1,17221391201019","1,18243432044982","8,51422882080078","9,65448570251464","6,62675857543945","955,362548828125","1233,04418945312","523,989807128906",0,95,118,27,11306,318,-119,437,101,218,235,-56,210,29,5,43,77,17,28,55,30,"0,23413859828089","0,112958243829559"
Present,50574,"69,0018","43,4113",Karatau,486,"-2,01168584823608","11,7947950363159","8,01752185821533","0,00179463461972773","39,1337776184082","2,09894371032714","0,00298984325490891","83,6002151588069",5,1002,37829,1467,14556,24866,4881,1395,1435,8887,479,15266,7499,144,914,22776,"1,1695647239685","1,1639187335968","1,17409551143646","7,84742021560668","8,89516639709472","6,12197637557983","673,054626464843","860,189758300781","375,954803466796",0,87,118,26,11436,313,-128,441,94,212,229,-65,201,27,4,42,72,18,30,52,30,"0,245980853249757","0,155103995692737"
Present,50575,"69,0197","43,4409",Karatau,516,"0,072408527135849","6,95785856246948","3,81167483329772","0,00121624488383531","23,5296325683593","-2,52504777908325","0,0201248470693826","70,4589335024633",9,419,11288,151,8103,20304,6267,2257,1592,8271,260,11021,6113,67,1518,5706,"1,17021512985229","1,16455936431884","1,17475450038909","6,25681543350219","7,61459350585937","3,96087265014648","306,34927368164","485,30239868164","89,8505172729492",0,86,117,26,11451,311,-130,441,92,210,228,-67,200,27,4,42,72,18,29,52,30,"0,245399996638298","0,154320001602172"
Present,50577,"68,939","43,4399",Karatau,547,"-2,39214015007019","10,9479904174804","7,09555101394653","0,00211930368095636","30,0113716125488","5,04083204269409","0,00303412415087223","110,733280839089",2,491,10932,317,7233,19420,6753,2833,1598,8139,305,12750,6518,78,1723,5513,"1,16555476188659","1,15991580486297","1,1700804233551","6,89725589752197","8,14374542236328","4,77260875701904","409,258087158203","591,659973144531","155,617401123046",0,83,117,26,11490,310,-132,442,90,209,226,-70,202,27,4,42,73,18,30,52,30,"0,252403701442386","0,138456369986056"
Present,50579,"68,9988","43,5426",Karatau,543,"-2,56766748428344","10,5377407073974","7,17000675201416","0,00202248664572834","32,4946327209472","3,00248789787292","0,00366928917355835","172,700656864227",3,312,5904,-255,4670,13933,7788,5346,1608,7255,174,6800,3912,50,3607,2893,"1,16689932346344","1,1612559556961","1,17142903804779","6,59201335906982","7,85335302352905","4,60075807571411","357,51431274414","528,801086425781","142,791366577148",0,85,117,26,11480,311,-131,442,92,210,228,-68,200,27,4,42,72,18,29,52,30,"0,252360138620271","0,143924522208625"
Present,50580,"68,9526","43,5238",Karatau,508,"5,00977182388305","5,92616558074951","3,61623072624206","0,00328331999480724","17,0478839874267","-5,19566965103149","0,956402599811554","171,090615318111",9,683,24703,804,13275,24690,4505,1582,1664,8851,432,14160,7246,114,958,13692,"1,16716194152832","1,16151714324951","1,1716923713684","7,45309972763061","8,82429313659668","5,20610809326171","474,070831298828","679,841613769531","192,986770629882",0,84,118,26,11533,311,-132,443,90,210,227,-69,194,26,4,40,70,18,29,50,60,"0,275474995374679","0,173460006713867"
